timestamp,num_detections,avg_confidence,max_confidence,pred_open,pred_short,pred_mousebite,pred_spur,pred_spurious_copper,pred_pin_hole,avg_bbox_area,pass_fail
2026-05-25T13:54:19.354739,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.384475,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.414432,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.444436,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.473554,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.503083,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.532413,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.562365,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.592350,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.622207,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.651720,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.682121,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.712305,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.741980,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.771893,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.801261,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.830905,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.860730,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.889975,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.919906,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.949263,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:19.978597,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.008022,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.036864,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.066703,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.097027,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.126549,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.156252,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.185530,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.214496,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.247057,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.277446,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.308126,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.337401,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.367008,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.397358,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.426100,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.455106,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.484885,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.513819,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.542752,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.571679,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.601363,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.630374,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.659271,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.688835,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.717478,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.746586,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.776069,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.805158,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.835657,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.865010,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.894581,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.923849,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.953688,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:20.982902,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.012446,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.041718,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.071801,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.101044,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.130538,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.160029,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.190147,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.219679,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.249005,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.278582,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.309114,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.338083,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.367675,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.396943,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.426273,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.455549,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.485009,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.514691,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.543838,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.573184,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.602736,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.632523,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.661626,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.691850,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.721392,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.750864,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.780232,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.809480,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.838503,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.868244,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.897322,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.926480,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.956567,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:21.986783,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.016052,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.045633,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.074664,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.104131,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.133567,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.162377,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.191642,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.220557,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.249501,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.279578,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.309569,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.339346,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.369079,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.397627,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.427159,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.456646,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.485667,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.515103,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.543939,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.573205,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.602838,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.632695,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.662006,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.691373,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.721141,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.750948,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.780346,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.809444,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.838769,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.868194,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.897384,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.926307,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.955280,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:22.984779,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.014060,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.043356,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.072363,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.102037,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.131860,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.160793,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.190289,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.219145,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.248169,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.277192,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.306826,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.336050,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.365786,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.394612,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.425103,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.454071,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.482991,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.513025,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.547075,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-25T13:54:23.577934,0,0.0,0.0,0,0,0,0,0,0,0.0,0
